Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L16_87,0.449118741623281,0.0126493600622512,0,1287,1,1287,0.158770483317674,0.0708397544589696,0.171419843379925,0.620538585003206
L16_88,0.449118741623281,0.0177583400867219,0,1288,1,1288,0.302228733079342,0.0692865119342896,0.319987073166064,0.769105814789344
L16_89,0.449118741623281,0.012359453461535,0,1289,1,1289,-0.0815209515185236,0.063958322041305,-0.0691614980569887,0.379957243566292
L16_9,0.449118741623281,0.0258241588828026,0,1290,1,1290,0.159270603532772,0.0777929693032678,0.185094762415575,0.634213504038855
L16_90,0.449118741623281,0.0195721472323564,0,1291,1,1291,-0.177151325962357,0.0717428873994753,-0.15757917873,0.29153956289328
L16_91,0.449118741623281,-0.000346607447149657,0,1292,1,1292,-0.307106442769063,0.0667395047800904,-0.307453050216213,0.141665691407068
L16_92,0.449118741623281,-0.00338841986359004,0,1293,1,1293,-0.189821485116894,0.0656560501104548,-0.193209904980484,0.255908836642797
L16_93,0.449118741623281,0.0212991873508557,0,1294,1,1294,-0.147865889531991,0.07978435906438,-0.126566702181136,0.322552039442145
L16_94,0.449118741623281,-0.00101222493017333,0,1295,1,1295,0.401370000824483,0.0644269249944538,0.40035777589431,0.849476517517591
L16_95,0.449118741623281,0.0572167810520939,0,1296,1,1296,0.197695342978366,0.124557063016765,0.25491212403046,0.704030865653741
L16_96,0.449118741623281,0.0212936446291832,0,1297,1,1297,0.143332782223056,0.0726919830130107,0.164626426852239,0.61374516847552
